window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
2a32b33b-a69c-4ba7-8141-f60032b890ef,1823,test,13,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fbc60184-879a-4a9a-a378-78a07b19d2e6,1824,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
877cdd5a-5d5b-4671-8109-31afff0c69d5,1825,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
fa0b717c-2b8d-41eb-997f-d89c57becb9a,1826,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
f7c1f8f2-b492-4372-80c1-c1785f1acd75,1827,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
81e2617f-dbea-4a0e-8c4d-1a4b3b6c6413,1828,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
40118331-6a99-479c-9e4e-5ebe25aa092d,1829,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
40224248-488b-4f10-a1c1-d9bd6f2c7eda,1830,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
11249ca0-9d81-422e-b8e8-476813c9c229,1831,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
874dfb12-3318-4ca2-9219-92ff47d7469b,1832,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
e72689ca-6745-48e7-b914-7f96b27b340f,1833,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
cbd00388-4834-4780-8a17-2bac06023f00,1834,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
3078aece-3807-4f6c-ba3a-ba325d023933,1835,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
d58367a2-c9f7-4992-8e42-2fb92a097811,1836,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
4f09529d-26bb-482d-af61-66c0e7c048df,1837,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
8e817a78-d7a9-4811-a4b2-95a2006f84ff,1838,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
4102a8f4-8533-4625-b171-7c3c7eb8d8c3,1839,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
105ba014-9e98-43ee-8cd8-a9e80b2c031c,1840,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
99287e7b-a56c-40cb-8c94-4c21165d6910,1841,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
08fd0317-e828-4a85-8a4a-aa3fa7628aa0,1842,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
824bd6c4-bf6a-4f5e-aa1e-2ea22c1f5a4b,1843,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
efdd8d96-741a-41e3-989b-609807938373,1844,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
7245e687-1ea5-4910-b5c9-6f4cc0b13d24,1845,test,13,2,WALKING_UPSTAIRS,1,128,50,2.56
cbadcf5f-7c7f-4c57-b4fc-4e9a6344abef,1846,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
d4dce3e9-4237-4bdd-bc77-b96e803c9e90,1847,test,13,2,WALKING_UPSTAIRS,0,128,50,2.56
6fcd2f7f-f7f8-4039-804a-c627b1b1dae2,1848,test,18,5,STANDING,0,128,50,2.56
93c60a21-1d80-4d98-97b5-f6ca3dd5d8dd,1849,test,18,5,STANDING,0,128,50,2.56
df842727-cf0e-4404-8b8c-6a8dc8008afb,1850,test,18,5,STANDING,0,128,50,2.56
fb6a6c22-b6b6-45f0-ad62-ade817abbdf8,1851,test,18,5,STANDING,0,128,50,2.56
347109f2-9783-43bc-96ca-371759987ac6,1852,test,18,5,STANDING,0,128,50,2.56
3a4598de-e5ca-4840-bcfd-f1f199207e39,1853,test,18,5,STANDING,0,128,50,2.56
d152ae1f-e9cc-4443-a672-b7c9345f74bd,1854,test,18,5,STANDING,0,128,50,2.56
60beb192-33f8-4155-ba48-932b349cfcf0,1855,test,18,5,STANDING,0,128,50,2.56
437f7463-5b2c-4a95-880f-c829edd8d8d3,1856,test,18,5,STANDING,0,128,50,2.56
b56e9701-b29f-4d00-8714-7c5aa83845fb,1857,test,18,5,STANDING,0,128,50,2.56
fcc1c523-df2f-4974-80e8-4ce034a445f8,1858,test,18,5,STANDING,0,128,50,2.56
c42c9ce7-4fc2-41b3-9c0e-3cd6fa1bc302,1859,test,18,5,STANDING,0,128,50,2.56
4c6d8bda-a5b4-4d3a-af7a-86ea699abd54,1860,test,18,5,STANDING,0,128,50,2.56
16d3b12b-2ef3-4c8d-b4a7-53156247395d,1861,test,18,5,STANDING,0,128,50,2.56
042ca972-4b51-4721-98a0-bbff1c36611b,1862,test,18,5,STANDING,0,128,50,2.56
49be00b3-a6bf-481e-8820-e2d4f8285d5f,1863,test,18,5,STANDING,0,128,50,2.56
56f6acf8-dcd2-455a-82a5-f03cf7529ae7,1864,test,18,5,STANDING,0,128,50,2.56
1724516b-4a36-4ee4-b2cd-1a22b1deaf94,1865,test,18,5,STANDING,0,128,50,2.56
5e312832-db0d-4768-bfc8-d72940f553ed,1866,test,18,5,STANDING,0,128,50,2.56
7a917e38-e5c3-40ce-b427-b01e2b7ac7b2,1867,test,18,5,STANDING,0,128,50,2.56
f286e40d-6cb2-410b-84df-f85b711c8cc7,1868,test,18,5,STANDING,0,128,50,2.56
c1b1927f-f67e-410c-91da-e38ef244a96f,1869,test,18,5,STANDING,0,128,50,2.56
2b40a509-2a76-4e24-b8de-11c7f7425a20,1870,test,18,5,STANDING,0,128,50,2.56
885b1de2-3938-4e7f-8e45-13e4d05690bc,1871,test,18,5,STANDING,0,128,50,2.56
a3cf1f39-23b7-4c92-964a-8dd0aabbd937,1872,test,18,5,STANDING,0,128,50,2.56
476480fb-b3b2-46ce-866f-e9f416b1b619,1873,test,18,5,STANDING,0,128,50,2.56
896f91c3-2698-4f88-95c7-9ffdeca54ca3,1874,test,18,5,STANDING,0,128,50,2.56
0cc9c1a6-455e-4584-bf59-6a9e77ecf5d5,1875,test,18,5,STANDING,0,128,50,2.56
886a2ec9-12b2-4bd0-8834-a7e529e4817d,1876,test,18,5,STANDING,0,128,50,2.56
13ecb89a-57c1-4a9d-9bc4-74d4135d4569,1877,test,18,5,STANDING,0,128,50,2.56
c20f4bac-fb12-49fa-9ead-268cabe07c46,1878,test,18,5,STANDING,0,128,50,2.56
e22bc6de-95ef-4131-bbf6-c9a8e586613c,1879,test,18,5,STANDING,0,128,50,2.56
509562ed-a6aa-43c6-9f12-d9b60e59a1e6,1880,test,18,5,STANDING,0,128,50,2.56
b37f5a5f-387c-486f-9ac9-fbf9fd7ca0e3,1881,test,18,5,STANDING,0,128,50,2.56
df067c48-3458-46ce-9c73-daeba5a138ba,1882,test,18,5,STANDING,0,128,50,2.56
f96fc4ce-43d1-4ea2-9297-bca3f32b3d81,1883,test,18,5,STANDING,0,128,50,2.56
107d6bc6-5f82-4794-8555-3a1ec7decce8,1884,test,18,5,STANDING,0,128,50,2.56
f4caeca1-94d1-46e2-9519-623702f105d6,1885,test,18,5,STANDING,0,128,50,2.56
d76a50bd-1e67-4682-8378-67cd32f91604,1886,test,18,5,STANDING,0,128,50,2.56
ffb0682b-2d3f-4db2-9dfe-f5fdb461ff3f,1887,test,18,5,STANDING,0,128,50,2.56
1ae544ec-853b-4b45-b81b-19262911205d,1888,test,18,4,SITTING,0,128,50,2.56
53af7975-9dbd-4ebc-ab2e-66dccdf89a1a,1889,test,18,4,SITTING,0,128,50,2.56
40b2ac94-ca24-4203-9e5a-1f8dcfcf31c5,1890,test,18,4,SITTING,0,128,50,2.56
86bcb086-5e1d-42ef-982c-be24cd8cf4b8,1891,test,18,4,SITTING,0,128,50,2.56
57248252-9ba0-4fe5-af01-f5ae30c3ad85,1892,test,18,4,SITTING,0,128,50,2.56
f88416e3-acd3-4d98-b34b-2179819360db,1893,test,18,4,SITTING,0,128,50,2.56
980fc980-f080-46ad-8265-db38eff7e08e,1894,test,18,4,SITTING,0,128,50,2.56
a50126a3-af5f-4b80-9e40-84bc6dd94bba,1895,test,18,4,SITTING,0,128,50,2.56
4a2c6b84-aeb9-4b08-bba9-393e9148db83,1896,test,18,4,SITTING,0,128,50,2.56
7086b217-3ada-4bd6-b6d7-3f78311a79e2,1897,test,18,4,SITTING,0,128,50,2.56
42b1afd1-0f8d-46b3-b1e7-4d47e650f628,1898,test,18,4,SITTING,0,128,50,2.56
e3d65b9f-4cab-47de-b37d-38b2981c7f3e,1899,test,18,4,SITTING,0,128,50,2.56
18858d16-602f-4393-8dc1-059f7932beab,1900,test,18,4,SITTING,0,128,50,2.56
664b10b7-ee97-4027-8458-5d40554c0c8c,1901,test,18,4,SITTING,0,128,50,2.56
bd6e63a6-257d-46a3-a1c0-62ae01d3207c,1902,test,18,4,SITTING,0,128,50,2.56
ee9b77c4-fa42-4544-be0d-9be7cebc87f3,1903,test,18,4,SITTING,0,128,50,2.56
d947150c-ab83-4f71-9116-b3707d641e75,1904,test,18,4,SITTING,0,128,50,2.56
b60fe26c-a95e-473d-93b5-91f7565af145,1905,test,18,4,SITTING,0,128,50,2.56
c92fa84f-a49b-43f8-ad12-08b357221230,1906,test,18,4,SITTING,0,128,50,2.56
fe324361-34b1-4bda-abca-5771fd28bb44,1907,test,18,4,SITTING,0,128,50,2.56
0e12678a-8ed7-4932-abbc-b6e05c3e688c,1908,test,18,4,SITTING,0,128,50,2.56
7c424a55-ab20-44d5-85e1-440865019b8d,1909,test,18,4,SITTING,0,128,50,2.56
8bd74fde-6958-444a-87d1-02973fb73963,1910,test,18,4,SITTING,0,128,50,2.56
bcf90c2d-e1d8-4c09-aed6-6a6d2a24b910,1911,test,18,4,SITTING,0,128,50,2.56
6590f879-f7a8-4b47-97a0-91f876110d24,1912,test,18,4,SITTING,0,128,50,2.56
3dd05478-a2c4-49af-9c51-76d30511becf,1913,test,18,4,SITTING,0,128,50,2.56
be898a0c-9088-4034-a24d-f4728722248b,1914,test,18,4,SITTING,0,128,50,2.56
a2a3ab96-2cae-499e-b90f-f44b87d8ad4a,1915,test,18,4,SITTING,0,128,50,2.56
b6a57e88-25bf-4a0e-8cbb-624a6d6873de,1916,test,18,4,SITTING,0,128,50,2.56
97004a0a-6508-4f5a-8d48-9262b1ec34db,1917,test,18,4,SITTING,0,128,50,2.56
a6898d3d-4568-4bcb-874a-b43ea29f9ca3,1918,test,18,6,LAYING,0,128,50,2.56
3a5bb8e9-7106-4fa5-a150-bd15c3612c59,1919,test,18,6,LAYING,0,128,50,2.56
f020bb87-93d9-45ad-9a71-139183f12734,1920,test,18,6,LAYING,0,128,50,2.56
586dd182-d307-4b6f-82b0-a9abcc62927a,1921,test,18,6,LAYING,1,128,50,2.56
a1e780b1-57d0-4b7a-af88-41b63345eea0,1922,test,18,6,LAYING,0,128,50,2.56
9286fef0-969b-4607-a6c8-414ca9de23d0,1923,test,18,6,LAYING,0,128,50,2.56
a23c1be2-34be-404f-9d49-3c1f9596d67c,1924,test,18,6,LAYING,0,128,50,2.56
415524a2-d6ff-4a0f-984c-081d1d803f8c,1925,test,18,6,LAYING,0,128,50,2.56
aa14a297-f4a2-4abc-86b3-32edff1baa0a,1926,test,18,6,LAYING,0,128,50,2.56
c6301c42-20fa-444b-bec6-8439b739a34e,1927,test,18,6,LAYING,0,128,50,2.56
4d809e6e-cf6c-4092-bf83-3a3526af2cb8,1928,test,18,6,LAYING,0,128,50,2.56
8fe22b5a-2ff5-48b2-95a1-a321a65d1d84,1929,test,18,6,LAYING,0,128,50,2.56
dca21821-2953-4047-8072-12a8416d461b,1930,test,18,6,LAYING,0,128,50,2.56
05771a40-fe73-4716-be1c-2913b28244da,1931,test,18,6,LAYING,1,128,50,2.56
b88802cf-39e6-4bdf-97ae-f97580adf4ba,1932,test,18,6,LAYING,1,128,50,2.56
f2a06ef6-5432-434d-afde-3b6e5d1a6417,1933,test,18,6,LAYING,0,128,50,2.56
6cd473b9-c91e-4838-b478-be6e886f87cd,1934,test,18,6,LAYING,0,128,50,2.56
7eba7df8-6adb-48b0-81bf-118068631534,1935,test,18,6,LAYING,0,128,50,2.56
6a016b13-2a1a-48aa-a775-236921f2c4a0,1936,test,18,6,LAYING,0,128,50,2.56
82d19479-af7e-44ec-bcdb-7671340d036a,1937,test,18,6,LAYING,0,128,50,2.56
799967c5-a188-4a57-b972-c2bfadd35b8d,1938,test,18,6,LAYING,0,128,50,2.56
e3a2bd0f-ed3b-490d-b8f8-8dbd6ff2c629,1939,test,18,6,LAYING,0,128,50,2.56
9242bb57-8bfc-45d7-82e5-38cf1e001e77,1940,test,18,6,LAYING,0,128,50,2.56
d60bd7b2-6670-46fe-959b-e38eea7c773f,1941,test,18,6,LAYING,0,128,50,2.56
0631d0fc-1eab-4232-b5fb-4b8b94148b2b,1942,test,18,6,LAYING,0,128,50,2.56
5ff7c386-0193-4ff5-83b7-d3e22b97c2c8,1943,test,18,6,LAYING,0,128,50,2.56
23652994-ea51-469e-8942-9bc92a097ce1,1944,test,18,6,LAYING,0,128,50,2.56
d04278f4-d506-4e4b-8161-e0e3f92ccfcd,1945,test,18,6,LAYING,0,128,50,2.56
34f8ec1f-a465-4791-b470-f18e58753bcc,1946,test,18,6,LAYING,0,128,50,2.56
c17b43c7-befb-41b7-8c95-5cb0555d7acd,1947,test,18,6,LAYING,0,128,50,2.56
96ab40a3-d0d3-4704-9c37-1eb5aa266338,1948,test,18,6,LAYING,0,128,50,2.56
6b2c47d5-e253-4760-97cb-d0cc7669558a,1949,test,18,6,LAYING,0,128,50,2.56
20e268db-992f-48e2-b27e-9304783428f6,1950,test,18,1,WALKING,0,128,50,2.56
f98c5622-75ef-4300-969f-2ad2d62380dc,1951,test,18,1,WALKING,0,128,50,2.56
6171f6e1-8814-404c-b6fc-d6b0af6f94f5,1952,test,18,1,WALKING,0,128,50,2.56
70c53b7d-2123-4949-9eec-64d9c7826bab,1953,test,18,1,WALKING,0,128,50,2.56
aa69e26b-18a3-42e9-8ee1-9fd687718059,1954,test,18,1,WALKING,0,128,50,2.56
29324c51-e51d-4f20-bdeb-5ce1f88d12f8,1955,test,18,1,WALKING,0,128,50,2.56
8eae5ecb-2f68-4483-ae82-ace30c0831bb,1956,test,18,1,WALKING,0,128,50,2.56
8907a114-1e8c-44c1-aa8e-4599abac9484,1957,test,18,1,WALKING,0,128,50,2.56
23503963-ccaa-4ade-9d41-467da2b282b4,1958,test,18,1,WALKING,0,128,50,2.56
7e5e10dd-3788-4cbd-8053-9aedcd848ec4,1959,test,18,1,WALKING,0,128,50,2.56
dfca11ee-5791-45ef-89e2-3359d17dadca,1960,test,18,1,WALKING,0,128,50,2.56
a62d75bc-40af-40cd-8901-3fc29e9e5c95,1961,test,18,1,WALKING,0,128,50,2.56
b06369d9-0a2d-4d33-84ff-87716f93b7f6,1962,test,18,1,WALKING,0,128,50,2.56
38a42c93-26b7-48a1-ab46-eaffcfae68e5,1963,test,18,1,WALKING,0,128,50,2.56
e72f4a9f-45cb-44d8-8214-e17d1cc9ba8a,1964,test,18,1,WALKING,0,128,50,2.56
02618aa3-061a-44d0-833d-9d317fd54dd2,1965,test,18,1,WALKING,0,128,50,2.56
9998cd56-47ef-4b19-8746-b345d55d435d,1966,test,18,1,WALKING,0,128,50,2.56
e47ea7f4-f893-465e-bfb9-bb57dbfecda8,1967,test,18,1,WALKING,0,128,50,2.56
073a0f8e-2cc7-449a-b260-7a982b5976a9,1968,test,18,1,WALKING,0,128,50,2.56
27c076c7-2b6e-4c03-8174-40640aac3557,1969,test,18,1,WALKING,0,128,50,2.56
7ac83ede-e60e-4c26-94aa-478ef20d24d4,1970,test,18,1,WALKING,0,128,50,2.56
476d89e2-d0a9-4e62-9079-42e2be680b51,1971,test,18,1,WALKING,0,128,50,2.56
66bb433d-2952-449a-aa3f-4f3d924614a9,1972,test,18,1,WALKING,0,128,50,2.56
9201ba44-9b4e-4609-8c56-dd9dfe0e8485,1973,test,18,1,WALKING,0,128,50,2.56
3228fbe5-4b39-4776-89a6-612d5adbfe01,1974,test,18,1,WALKING,0,128,50,2.56
f57fcf1b-218e-4f8d-b3e0-a3fa44b09ea6,1975,test,18,1,WALKING,0,128,50,2.56
c97cf982-34cd-436d-a8c1-98c2a5cde4a9,1976,test,18,1,WALKING,0,128,50,2.56
6f0333c9-cd95-4935-8207-6670a2a81267,1977,test,18,1,WALKING,0,128,50,2.56
45a7c054-c45d-406e-b7f4-6057a47ab5f8,1978,test,18,1,WALKING,0,128,50,2.56
e88757a9-9b65-4a5b-b93e-29b181a11dc7,1979,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b8759f99-f3ee-4783-ba7b-9c3e8012af8e,1980,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
5b3b2858-44e8-4cbb-9941-76d36e3bb4a6,1981,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
15c08ef2-73b7-49c0-981b-793393ef3da1,1982,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
1b5cace3-e8a6-4edc-94ec-b7e2e361018a,1983,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ec8bb836-8fb3-47a3-a8c6-9a05689e442b,1984,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a7af2883-dbce-46c3-8abd-1c16e2ccaf41,1985,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
0db281ea-59db-4801-bf57-2bf37f6d328e,1986,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
c8b08ac2-883a-4977-8c01-b0d0aa29f6e4,1987,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
2df26f1d-34f6-4edc-b5f5-2ccfd4484930,1988,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
872a9b83-ebdd-4e7a-8bb3-678456149898,1989,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
03482b07-f99a-467a-9953-2b4d322b1711,1990,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
53453893-2264-4532-b977-87829ab5f5a1,1991,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
d0b89e68-b72b-4f4e-894c-e27305b23bd5,1992,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
834b7a9f-35ed-4b00-8dbd-76b71ce45560,1993,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
f36df959-2d8c-44e8-b89c-9ce68434aecd,1994,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
9927c97f-c56b-49fe-a5b6-cf00a4f043af,1995,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
75b8e314-ea98-4c87-a43e-eab2aa9da822,1996,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
8ef39ed5-a6a9-4729-ad5f-5477d0db586a,1997,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
979c251b-44ef-45ac-9923-37db92d54028,1998,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
06ae7149-46f8-4104-8fe5-5dc7425c7ff2,1999,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
60922930-74c8-4d8d-94ee-1c84e852e0d6,2000,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
3ee690aa-fab2-490b-8757-a9bf86022900,2001,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
89de496b-bca3-4c75-8ea5-aeaf472f0963,2002,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
33ee5df8-35a7-4300-a27c-69779bc43df9,2003,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
798158d7-e96e-4085-ab3d-b493e2cdd8b4,2004,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
65927ebc-f3b9-435c-b635-af3161d7b5e3,2005,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d891988a-f48b-4b19-8817-23f9efd52acd,2006,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a786f052-9269-46b7-836b-26fe91f6be39,2007,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
38291830-150f-4822-a7c1-970319198ffb,2008,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
92296405-f2a8-4188-ad07-84ffca211ff5,2009,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
a21c64a3-f36f-49cf-ab4f-e441803914d6,2010,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
4a2a633b-47ac-495b-a8c3-45747548df4b,2011,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
04ac4e5f-e8cd-4927-a562-54c4c5f7a581,2012,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
8edd384a-cd33-4cb3-ac9d-d563d9aa4cf6,2013,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
282911c7-3408-47ec-880c-a45bbb95d0eb,2014,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
5dc7f5c3-e5eb-4084-9464-57ac1737012f,2015,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
56137bc2-8805-42c5-aa2d-617460e30f85,2016,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
a326b7a9-5d1a-40df-8e0c-d4f73e731402,2017,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
164305d3-2e37-4fd1-a9b6-f733673584b6,2018,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
23d91709-8830-4309-bd7d-d8c7a6000888,2019,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
aef3014c-9505-4631-bcb0-8d5980d6b0fa,2020,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d14bff5f-fea4-4798-8d8e-372d6dfb8719,2021,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
262d94c8-ec7b-46b5-8325-dd0c5a0742b1,2022,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
6ae77bbc-9ca4-4828-8d83-ea8d749f6a33,2023,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
9e151f40-8e50-439e-918d-6e60e6c1bff8,2024,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d88eeb2c-f6a0-4c2d-bd42-9d149e836a19,2025,test,18,3,WALKING_DOWNSTAIRS,0,128,50,2.56
cfb63f80-895a-44a1-b174-f20bd20f1342,2026,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
411f7236-fb38-4254-857c-29a191d2e5e7,2027,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
ac8cc42c-ac09-4c69-8d94-9205c2e5ad17,2028,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
1ff46495-161d-4ea1-b361-0032f30f7ed7,2029,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
f8032f47-852f-4719-90b9-1cd0d100eaf7,2030,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
e9082424-f040-48c4-909a-c4de23e4e73f,2031,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
a1bd4efe-8c21-4f8f-a3bc-ffd6ed0eae10,2032,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
ab8b15eb-f270-4383-9fe1-a68091895abc,2033,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
155639d0-5d66-45b4-9367-cbb014103817,2034,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
58b4bdd7-4cd1-48e4-b014-0e1c44391067,2035,test,18,2,WALKING_UPSTAIRS,0,128,50,2.56
a64ae3ce-eef4-4061-8587-1724d35b5ebb,2036,test,18,5,STANDING,0,128,50,2.56
3694e37e-488a-4412-a252-578fd19d93b6,2037,test,18,5,STANDING,0,128,50,2.56
0b88e82c-1977-4b42-a6b4-0ee9fb9d0da3,2038,test,18,5,STANDING,0,128,50,2.56
d37cce3a-4fcc-4624-a2ee-90108493402b,2039,test,18,5,STANDING,0,128,50,2.56
c63b2c56-34fd-4d1f-84c6-d30c0e1c4af5,2040,test,18,5,STANDING,0,128,50,2.56
eaeb89f8-dd02-423c-994a-3664b9f27cf8,2041,test,18,5,STANDING,0,128,50,2.56
449585d9-4011-4f23-acc9-d36385c1dad4,2042,test,18,5,STANDING,0,128,50,2.56
735e947a-7b9e-4a84-83c7-57b5eb07ce6d,2043,test,18,5,STANDING,0,128,50,2.56
3f121b29-6c9e-474f-a4dd-b0ccd0120060,2044,test,18,5,STANDING,0,128,50,2.56
5663f14d-9e56-4c88-ab4e-0cc9250cecf6,2045,test,18,5,STANDING,0,128,50,2.56
f1d1a27a-e07b-43d1-8b12-52b4ec7ca7ad,2046,test,18,5,STANDING,0,128,50,2.56
a35c1e67-3a36-40e5-95a9-a4e69545fa45,2047,test,18,5,STANDING,0,128,50,2.56
9a68c6cb-f96d-4767-b2c3-80f2026f5904,2048,test,18,5,STANDING,0,128,50,2.56
4ce70b14-f795-480a-b6f3-93c8b7334dd0,2049,test,18,5,STANDING,0,128,50,2.56
8d2145a6-76b8-4ec8-a4a9-cfbff4323cc2,2050,test,18,5,STANDING,0,128,50,2.56
a8c250fc-4352-4288-89b4-434ca49b3d07,2051,test,18,5,STANDING,0,128,50,2.56
0f36af4b-a36a-44a0-9b20-e6ca48cbb3d2,2052,test,18,5,STANDING,0,128,50,2.56
1fdbf8e9-4bd7-4f8e-aecb-17584dd9ce89,2053,test,18,5,STANDING,0,128,50,2.56
f188ba47-9ee7-4a47-9d22-e1e43b004ccc,2054,test,18,5,STANDING,0,128,50,2.56
de9a1bb2-fa70-4941-bb13-a8bb9ef24dcb,2055,test,18,5,STANDING,0,128,50,2.56
38950e0d-d596-4254-b397-f6fc20e8c2d0,2056,test,18,5,STANDING,0,128,50,2.56
46344ed1-1dc7-4c03-8146-413297c53fbd,2057,test,18,5,STANDING,0,128,50,2.56
7c0069ba-0d33-4ea2-ae0a-fe79f41ebb7e,2058,test,18,5,STANDING,0,128,50,2.56
7d19f149-871d-4e55-91dd-b405baccc938,2059,test,18,5,STANDING,0,128,50,2.56
5305b123-e559-4e21-9aa7-805a3199623e,2060,test,18,5,STANDING,0,128,50,2.56
5eaed937-6e48-452c-a3b3-ee946652d150,2061,test,18,5,STANDING,0,128,50,2.56
c744e249-951a-4062-95cd-f3cc28bf0a3f,2062,test,18,5,STANDING,0,128,50,2.56
9b568737-af47-4776-8275-1a93b677d1ac,2063,test,18,5,STANDING,0,128,50,2.56
9faa3caa-1198-4f25-84a6-68e060aa3032,2064,test,18,5,STANDING,0,128,50,2.56
30d4aefd-e93e-433a-9276-ff340bb73b96,2065,test,18,5,STANDING,0,128,50,2.56
451313be-8ecb-4fa6-b2eb-04aa69cc04e7,2066,test,18,5,STANDING,0,128,50,2.56
0a377bb0-c29f-4a72-adf3-66cb56741e01,2067,test,18,5,STANDING,0,128,50,2.56
53e966d3-0fc1-437c-b809-6962991ca2c5,2068,test,18,5,STANDING,0,128,50,2.56
9129c5a4-ea82-4006-8b91-72db635c0e9d,2069,test,18,4,SITTING,0,128,50,2.56
531a111f-6149-43a6-8f75-73ced5406cd0,2070,test,18,4,SITTING,0,128,50,2.56
ee6f109d-52eb-488a-b264-b0dc62f77469,2071,test,18,4,SITTING,0,128,50,2.56
64dbe866-f3ff-4cef-afdf-8c985cb3b280,2072,test,18,4,SITTING,0,128,50,2.56
5caf072b-050b-4397-a460-fd68c50ae71f,2073,test,18,4,SITTING,0,128,50,2.56
30812cc0-5f93-4f0a-830b-53b5815efd95,2074,test,18,4,SITTING,0,128,50,2.56
ab9cbff8-6931-4658-a3df-8e0d385dd408,2075,test,18,4,SITTING,0,128,50,2.56
f66defa5-eeb9-4c51-bf2a-f03f70bb792b,2076,test,18,4,SITTING,0,128,50,2.56
c704fcf4-733f-478f-bae4-2dd5d69c21d6,2077,test,18,4,SITTING,0,128,50,2.56
ed4a4b18-6079-4223-8319-f0d4353b0684,2078,test,18,4,SITTING,0,128,50,2.56
